id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
834079483854520324,rogue legacy dev reveals its next game full metal furies,1,0,0.46666666664,0.008808821439743042
806986358342422528,preselect trump says he sold all his stock holdings but hasnt yet offered proof,0,0,0.26666666664,0.005256542470306158
809676257541713920,though in economic and demographic decline russia is exerting an outsize influence on world events,0,0,0.13333333332,0.027163434773683548
837707469958877185,dc circuit refuses to see limits to government power and inexcusably upholds the net worth sweep,0,0,0.13333333332,0.006312251091003418
812296793677529088,watch as forensic teams scour scene where berlin truck attack suspect killed,1,0,0.26666666664,0.039234958589076996
819619961312346112,turkeys president gave trump props for shutting down a reporter,0,0,0.19999999997999998,0.003288350300863385
832630354645131266,these are the most attractive asian markets right now according to money managers,2,1,0.5333333333,0.566563069820404
814573051417362432,serena williams is engaged,0,0,0.06666666666,0.018349993973970413
805359024229249024,20 holiday makeup looks via,2,1,0.66666666664,0.7268545627593994
856986260447125505,this is unexpected,2,1,0.66666666664,0.9776765704154968
819808477295972354,fan favorite could join sequels,2,1,0.46666666664,0.6529688239097595
856257523426496514,thanks a lot 2017,3,1,0.86666666666,0.6677563190460205
804250183642976256,brazil soccer team and pilots final interview before plane crash killing 71 people,1,0,0.39999999997999997,0.02422848530113697
819617061097930752, cnns acosta owes apology for rude behavior at news conference,0,0,0.06666666666,0.027230514213442802
847925618608091137,theres a brilliant strategy behind single releases,1,0,0.33333333332,0.058646686375141144
825023082314203136, wants everyone to feel good on reggae night premiere,0,0,0.0,0.05682988464832306
853757401685794816,an out of control oil well on alaskas north slope continues to spray crude and natural gas into the area,0,0,0.19999999997999998,0.0006150581175461411
840291176213278725,sean spicer sends distress signal to america with upsidedown flag pin,0,0,0.26666666666,0.0024206768721342087
842489655375380481,northampton couple convicted of nearly 100 child sex offences,0,0,0.19999999997999998,0.25321251153945923
816803926607622146,celebrity stylist is the boss behind gucci manes outrageous looks,0,0,0.06666666666,0.6675133109092712
853825787467767808,one of two missing crocodiles is found by family on sunday stroll,0,0,0.13333333332,0.24942384660243988
840378000541667328,panteon rococo amp antidoping cancel la skanking reggae fest appearance due to visa issues,0,0,0.06666666666,0.004068794660270214
835541233627983872,more from yesterdays kerfuffle,3,1,0.86666666664,0.962720513343811
856017368761413633,a donkey named helped amber overcome her disability,1,0,0.33333333332,0.10410958528518677
852970217563185152,report teacher continued to work despite sexual assault claims,1,0,0.3333333333,0.042120736092329025
835681345913356289,vehicle hits crowd at new orleans parade,0,0,0.06666666666,0.04719817265868187
843660871104520192,fire near downtown boulder colo forces evacuations,0,0,0.13333333332,0.0034387081395834684
846737850066518018,democratic leaders hold their weekly press conference watch it live on cnn,0,0,0.0,0.01170386467128992
832734612661030913,georges stpierre returns to ufc after an over threeyear absence,0,0,0.13333333332,0.004018504172563553
846402017891364867,27 pictures every twentysomething grandma will relate to,3,1,0.8,0.8618223667144775
807638006819528704,this hillary clinton quote was the most shared us tweet in 2016,1,0,0.19999999997999998,0.5710167288780212
840006243230011393,in a loud league kawhi is quietly making a case for mvp,0,0,0.06666666666,0.011027815751731396
846846062539235328,pretty good own,3,1,0.93333333332,0.9000654220581055
838544662021427200,after oscar win white helmets are still saving lives in syria,0,0,0.0,0.0026438692584633827
841428939348332544,cbo 14 million more americans wont have health insurance next year if american health care act is enacted,0,0,0.26666666664,0.0006468486972153187
806121376591609857,mystery of ancient egyptian legs likely solved theyre queen nefertaris knees,1,0,0.33333333332,0.3508962392807007
849670480516788224,porzingis better call dirk soon,0,0,0.13333333332,0.3453506827354431
848163292715659270,how do you cash in on a partnership with the president of the united states of america,1,0,0.39999999997999997,0.4709852933883667
823719725544964097,which celebrity couple are your parents,3,1,1.0,0.9087361097335815
814585555795243008,debbie reynolds may have died of a broken heart via,1,0,0.46666666664,0.17876899242401123
822451232967106560,is helping the detect underground tunnels used by terrorists,0,0,0.2,0.030437590554356575
834129337842536449,it really is possible for both parents of young children to take on challenging new jobs at the same time,1,0,0.5333333333,0.7345114350318909
853610456161935365,the best tv and film easter eggs of the year,2,1,0.59999999998,0.18195679783821106
825698516509011968,you can apply to look after 37000 puffins baby seals on a remote english island,1,0,0.39999999997999997,0.019822848960757256
838751147481579520,mark levin has warned before of obamas silent coup now he has a follower in the oval office,1,0,0.19999999997999998,0.00030477845575660467
852164406687420416,ebola nurse pauline cafferkey to return to sierra leone for closure,0,0,0.06666666666,0.002059526275843382
830524588010389504,woman burns to death in a tower block blaze as her neighbors helplessly look on in bosnia,0,0,0.13333333332,0.005543936975300312
853601610873790464,celebrations leaders call for peace in world of pain,0,0,0.0,0.02949993871152401
814097313618685952,kobe is a savage swaggy p reveals why mamba tossed out a pair of his sneakers,2,1,0.59999999998,0.2718631625175476
829837558611800064,michigan state suspends three players as it investigates allegations of sexual assault,0,0,0.19999999997999998,0.01428571529686451
818660164656107521,tom hiddleston apologizes for speech,1,0,0.33333333332,0.008308577351272106
807279504053981185,goldman sachs president gary cohn is leading candidate for top white house economic post,0,0,0.06666666666,0.002500122180208564
823198986614018048,like comment obsess,2,1,0.59999999996,0.8903942704200745
850936311443804160,australian team works to help humans walk on mars,1,0,0.26666666664,0.024500686675310135
805918192178753537,nyc seeks 35m for trumprelated costs,0,0,0.0,0.030405905097723007
806381689605947393,former chief kofi annan deeply concerned about alleged human rights abuses in,0,0,0.06666666666,0.003930554259568453
845319074053869569,hey you quick the nintendo switch is on amazon right now,1,0,0.19999999997999998,0.03931092470884323
815694100552761345,the map of the world according to where prostitution is legal,3,1,0.79999999998,0.33040016889572144
806034310440615936,french left stakes its hopes on manuel valls in presidential race,1,0,0.26666666664,0.0023364881053566933
847398605769945089,us and turkey are set on a collision course writes,0,0,0.13333333332,0.023183289915323257
805011646867443712,fbi captures top 10 most wanted fugitive in los angeles,2,1,0.46666666661999995,0.2506042718887329
828224168323846144,the nfls mvp wasnt the only award falcons qb matt ryan walked away with last night,1,0,0.39999999995999996,0.002013575518503785
811073647414743040,nigerian fintech startup paystack raises 13 million,0,0,0.0,0.06650595366954803
848257038283091968,video armless basketball player 13 wins game with last second shot,0,0,0.26666666664,0.2638252377510071
816811532361273348, murders the beat on new 74minute mix cut it out,1,0,0.19999999997999998,0.7766376733779907
858347176740745217,fyre festival organiser reveals what hell do differently next time around,2,1,0.59999999998,0.32639944553375244
845974142851698689,merkel faces test in closely watched saarland state election,0,0,0.13333333332,0.003620622679591179
809658088580120578,he spoke about what percentage of bribes were paid to former iaf chief agustawestland,1,0,0.26666666664,0.0702570229768753
815620818734563328,trump to repeal a lot of obamas actions on day one top aide says,0,0,0.13333333332,0.09942182153463364
818512045129633792,all the most important car tech that came out of ces,0,0,0.13333333332,0.6780129075050354
849907626221740032,uber contract gibberish says mp investigating gig economy,0,0,0.13333333332,0.01988614723086357
849761584834588672,this tortoise holds the secret to passing biology class,3,1,0.73333333332,0.6094254851341248
858010532137369600,the rape came to light when the child whispered in the judges ear about the rape,2,1,0.7999999999599999,0.10440423339605331
835384114056421377,could listening to taylor swift make you immoral,2,1,0.59999999998,0.1910480260848999
831784582366318592,he wont be able to play with his dad again ,2,1,0.59999999996,0.548859715461731
807030514049761280,new tool lets you customize what kinds of online ads you see,1,0,0.33333333332,0.9162354469299316
804302534504484864,this is what life is like for teens who were born with hiv,0,0,0.19999999997999998,0.7934087514877319
853469812399501312,jimmy fallon is a stylish jared kushner in snl cold open,0,0,0.26666666666,0.019061163067817688
834138802968985600,ohio policeman helps girl 10 with maths homework,1,0,0.3333333333,0.21932941675186157
846456315786473472,is this the swiss watch industrys great digital disruptor,3,1,0.86666666664,0.025135595351457596
846030903176564737,chuck schumer democrats could work with trump if he ditches his hardright policies,0,0,0.13333333332,0.013654409907758236
834868939947548672,30 amazing products hairstylists actually swear by,3,1,0.86666666666,0.8189388513565063
835884710647726080,clingy panda video racks up 163m hits online,1,0,0.3333333333,0.05958223342895508
850783876314259459,meet the app thats a gamechanging startup for stoners tokewith,1,0,0.5333333333,0.270651251077652
